s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7445738E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7445738E-008, 0.0000000E+000, 0.0000000E+000
 4.1666668E-002, 0.0000000E+000, 0.0000000E+000,-5.4018879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4018879E-003, 0.0000000E+000, 0.0000000E+000
 8.3333336E-002, 0.0000000E+000, 0.0000000E+000,-5.8054257E-003,-7.3640159E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5192908E-005,-5.8127898E-003, 0.0000000E+000, 0.0000000E+000
 1.2500000E-001, 0.0000000E+000, 0.0000000E+000,-4.7990771E-003,-7.3668744E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8433256E-005,-4.8064440E-003, 0.0000000E+000, 0.0000000E+000
 1.6666667E-001, 0.0000000E+000, 0.0000000E+000,-3.2067095E-003,-1.6216793E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7122831E-005,-3.2229263E-003, 0.0000000E+000, 0.0000000E+000
 2.0833333E-001, 0.0000000E+000, 0.0000000E+000,-1.6249803E-003,-1.6216488E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2403420E-006,-1.6411968E-003, 0.0000000E+000, 0.0000000E+000
 2.5000000E-001, 0.0000000E+000, 0.0000000E+000,-2.5614420E-004,-1.7776380E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4766990E-006,-2.7392058E-004, 0.0000000E+000, 0.0000000E+000
 2.9166666E-001, 0.0000000E+000, 0.0000000E+000, 8.1524434E-004,-1.7781995E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1684376E-006, 7.9746235E-004, 0.0000000E+000, 0.0000000E+000
 3.3333334E-001, 0.0000000E+000, 0.0000000E+000, 1.5485364E-003,-1.8041614E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5097448E-006, 1.5304948E-003, 0.0000000E+000, 0.0000000E+000
 3.7500000E-001, 0.0000000E+000, 0.0000000E+000, 1.9486975E-003,-1.8045711E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6976967E-006, 1.9306518E-003, 0.0000000E+000, 0.0000000E+000
 4.1666666E-001, 0.0000000E+000, 0.0000000E+000, 2.0599266E-003,-1.9002378E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2544996E-006, 2.0409242E-003, 0.0000000E+000, 0.0000000E+000
 4.5833334E-001, 5.1004476E-001, 0.0000000E+000, 2.4651998E-003,-1.9008806E-005, 5.3126818E-004, 0.0000000E+000, 0.0000000E+000, 1.2081751E-006, 5.1302222E-001, 1.5580006E-004, 1.5580006E-004
 5.0000000E-001, 1.1498719E+000,-3.8600938E-007, 2.6706639E-003,-3.7851095E-004, 5.3126892E-004, 0.0000000E+000, 0.0000000E+000, 5.1868263E-001, 1.1526949E+000, 1.5580006E-004, 1.5580006E-004
 5.4166669E-001, 1.4666851E+000,-2.4635289E-006, 1.5778878E-003,-1.5003475E-003, 5.3137560E-004, 0.0000000E+000, 0.0000000E+000, 1.1686345E+000, 1.4672915E+000, 1.5580006E-004, 1.5580006E-004
 5.8333331E-001, 1.8247622E+000,-7.8081944E-006, 1.1540235E-003,-3.4608162E-003, 5.3142637E-004, 0.0000000E+000, 0.0000000E+000, 1.4892002E+000, 1.8229791E+000, 1.5580006E-004, 1.5580006E-004
 6.2500000E-001, 2.1595155E+000,-1.8435426E-005, 7.8100242E-004,-6.3679377E-003, 5.3156176E-004, 0.0000000E+000, 0.0000000E+000, 1.8509467E+000, 2.1544417E+000, 1.5580006E-004, 1.5580006E-004
 6.6666669E-001, 2.4702367E+000,-3.6432563E-005, 6.2255275E-004,-1.0303048E-002, 5.3171103E-004, 0.0000000E+000, 0.0000000E+000, 2.1880962E+000, 2.4610515E+000, 1.5580006E-004, 1.5580006E-004
 7.0833331E-001, 2.7425548E+000,-5.1241356E-002, 5.1516994E-004,-1.5321035E-002, 5.3186886E-004, 0.0000000E+000, 0.0000000E+000, 2.4998808E+000, 2.6770394E+000, 1.5580006E-004, 1.5580006E-004
 7.5000000E-001, 2.9986037E+000,-1.2219824E-001, 7.4229484E-004,-2.1301470E-002, 5.3203791E-004, 0.0000000E+000, 0.0000000E+000, 2.7197818E+000, 2.8563783E+000, 1.5580006E-004, 1.5580006E-004
 7.9166669E-001, 3.2169532E+000,-1.8388716E-001, 1.3023060E-003,-2.8194012E-002, 5.3221779E-004, 0.0000000E+000, 0.0000000E+000, 2.9023674E+000, 3.0067065E+000, 1.5580006E-004, 1.5580006E-004
 8.3333331E-001, 3.3952958E+000,-2.4005175E-001, 2.2309975E-003,-3.5948145E-002, 5.3241017E-004, 0.0000000E+000, 0.0000000E+000, 3.0552400E+000, 3.1220593E+000, 1.5580006E-004, 1.5580006E-004
 8.7500000E-001, 3.5420591E+000,-3.0169430E-001, 3.5594917E-003,-4.4478577E-002, 5.3261798E-004, 0.0000000E+000, 0.0000000E+000, 3.1722284E+000, 3.1999784E+000, 1.5580006E-004, 1.5580006E-004
 9.1666669E-001, 3.6645733E+000,-3.6010612E-001, 5.3117301E-003,-5.3670939E-002, 5.3283566E-004, 0.0000000E+000, 0.0000000E+000, 3.2506307E+000, 3.2566408E+000, 1.5580006E-004, 1.5580006E-004
 9.5833331E-001, 3.7624417E+000,-4.1541335E-001, 7.4314578E-003,-6.3441339E-002, 5.3305767E-004, 0.0000000E+000, 0.0000000E+000, 3.3070553E+000, 3.2915515E+000, 1.5580006E-004, 1.5580006E-004
 1.0000000E+000, 3.8400149E+000,-4.7432192E-001, 9.8820117E-003,-7.3693806E-002, 5.3329382E-004, 0.0000000E+000, 0.0000000E+000, 3.3413387E+000, 3.3024145E+000, 1.5580006E-004, 1.5580006E-004
 1.0416666E+000, 3.9022939E+000,-5.3866059E-001, 1.2637282E-002,-8.4314559E-002, 5.3355248E-004, 0.0000000E+000, 0.0000000E+000, 3.3510308E+000, 3.2924896E+000, 1.5580006E-004, 1.5580006E-004
 1.0833334E+000, 3.9507998E+000,-6.0674552E-001, 1.5672143E-002,-9.5189532E-002, 5.3383454E-004, 0.0000000E+000, 0.0000000E+000, 3.3393765E+000, 3.2650707E+000, 1.5580006E-004, 1.5580006E-004
 1.1250000E+000, 3.9860554E+000,-6.7324974E-001, 1.8963224E-002,-1.0621276E-001, 5.3413209E-004, 0.0000000E+000, 0.0000000E+000, 3.3096816E+000, 3.2260903E+000, 1.5580006E-004, 1.5580006E-004
