,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2020-11-30T14:46:51.150+01:00,   0.417E-01,   0.04167,  63.62500
      2,2020-11-30T14:46:55.064+01:00,   0.417E-01,   0.08333,  74.04688
      3,2020-11-30T14:46:57.649+01:00,   0.417E-01,   0.12500,  83.85938
      4,2020-11-30T14:47:00.830+01:00,   0.417E-01,   0.16667,  95.92188
      5,2020-11-30T14:47:03.172+01:00,   0.417E-01,   0.20833, 104.76562
      6,2020-11-30T14:47:05.621+01:00,   0.417E-01,   0.25000, 113.92188
      7,2020-11-30T14:47:08.605+01:00,   0.417E-01,   0.29167, 125.34375
      8,2020-11-30T14:47:11.139+01:00,   0.417E-01,   0.33333, 135.00000
      9,2020-11-30T14:47:13.640+01:00,   0.417E-01,   0.37500, 144.53125
     10,2020-11-30T14:47:16.655+01:00,   0.417E-01,   0.41667, 155.96875
     20,2020-11-30T14:47:49.455+01:00,   0.417E-01,   0.83333, 265.28125
     30,2020-11-30T14:48:21.466+01:00,   0.417E-01,   1.25000, 374.84375
     40,2020-11-30T14:48:49.575+01:00,   0.417E-01,   1.66667, 481.06250
     50,2020-11-30T14:49:20.142+01:00,   0.417E-01,   2.08333, 592.43750
     60,2020-11-30T14:49:46.579+01:00,   0.417E-01,   2.50000, 691.14062
     70,2020-11-30T14:50:16.206+01:00,   0.417E-01,   2.91667, 801.48438
     80,2020-11-30T14:50:43.205+01:00,   0.417E-01,   3.33333, 903.82812
     90,2020-11-30T14:51:15.347+01:00,   0.372E-01,   3.71906,1023.15625
    100,2020-11-30T14:51:54.434+01:00,   0.372E-01,   4.09152,1155.06250
    200,2020-11-30T14:57:36.715+01:00,   0.170E-01,   6.14305,2439.64062
    300,2020-11-30T15:03:38.662+01:00,   0.133E-01,   7.59709,3765.31250
    400,2020-11-30T15:09:15.352+01:00,   0.132E-01,   8.97347,5024.79688
    500,2020-11-30T15:14:46.724+01:00,   0.122E-01,  10.25231,6286.79688
    600,2020-11-30T15:20:24.159+01:00,   0.120E-01,  11.52048,7586.50000
    700,2020-11-30T15:25:25.124+01:00,   0.118E-01,  12.74554,8746.40625
    800,2020-11-30T15:29:43.711+01:00,   0.118E-01,  13.92969,9758.87500
    900,2020-11-30T15:34:05.883+01:00,   0.117E-01,  15.05497,**********
   1000,2020-11-30T15:38:53.914+01:00,   0.113E-01,  16.12064,**********
   1100,2020-11-30T15:43:27.004+01:00,   0.119E-01,  17.23489,**********
   1200,2020-11-30T15:47:23.786+01:00,   0.105E-01,  18.34147,**********
   1300,2020-11-30T15:51:18.894+01:00,   0.930E-02,  19.36688,**********
   1367,2020-11-30T15:54:06.708+01:00,   0.143E-02,  20.00000,**********
